,JOB_TYPE_1.0,JOB_TYPE_2.0,JOB_TYPE_3.0,JOB_TYPE_4.0,JOB_TYPE_5.0,JOB_TYPE_6.0,JOB_TYPE_7.0,JOB_TYPE_8.0,JOB_TYPE_9.0,JOB_TYPE_10.0,JOB_TYPE_11.0,JOB_TYPE_12.0,JOB_TYPE_13.0,JOB_TYPE_14.0,JOB_TYPE_15.0,SEX_1.0,SEX_2.0,MARRIAGE_0.0,MARRIAGE_1.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION_0.0,EDUCATION_1.0,EDUCATION_2.0,EDUCATION_3.0,EDUCATION_4.0,EDUCATION_5.0,EDUCATION_6.0,LIMIT_BAL,WORK_YEARS,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
2070,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,170000.0,,38.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,5556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,130000.0,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35871.0,36873.0,37927.0,38993.0,39628.0,42136.0,1900.0,1950.0,2000.0,1580.0,3310.0,0.0,0
17540,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,50000.0,,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
22730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,160000.0,,30.0,1.0,2.0,2.0,2.0,2.0,0.0,151270.0,153276.0,155301.0,155152.0,144602.0,148199.0,6000.0,6085.0,12534.0,0.0,6000.0,6000.0,0
3076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,200000.0,,43.0,2.0,2.0,2.0,2.0,2.0,2.0,171647.0,167478.0,178983.0,180784.0,184201.0,187467.0,0.0,14500.0,6400.0,7000.0,7000.0,7000.0,0
1203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,210000.0,8.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,200000.0,,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3450.0,12113.0,16152.0,19443.0,19189.0,13947.0,12174.0,16239.0,19446.0,529.0,400.0,277.0,0
20198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60000.0,,35.0,0.0,0.0,2.0,0.0,0.0,0.0,12695.0,15453.0,13420.0,15211.0,14395.0,16141.0,3000.0,0.0,2000.0,1000.0,2000.0,1000.0,0
10749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,50000.0,,44.0,0.0,0.0,0.0,0.0,-2.0,-2.0,35145.0,36275.0,37150.0,0.0,0.0,0.0,2000.0,1871.0,0.0,0.0,0.0,0.0,0
13887,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,150000.0,,27.0,0.0,0.0,2.0,0.0,0.0,2.0,58795.0,62799.0,61233.0,61915.0,69079.0,67852.0,5600.0,0.0,2300.0,8219.0,0.0,9000.0,0
15578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,240000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,187431.0,186968.0,187967.0,187731.0,188603.0,185252.0,8200.0,8000.0,8000.0,7025.0,6500.0,7000.0,0
8011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,100000.0,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,100207.0,94080.0,75428.0,76450.0,77503.0,64119.0,4026.0,3100.0,3050.0,3000.0,2300.0,2700.0,0
16607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,220000.0,,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,31037.0,6244.0,0.0,0.0,0.0,0.0,3050.0,0.0,0.0,0.0,0.0,0.0,0
15372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,50000.0,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,42807.0,32187.0,48600.0,7514.0,9336.0,-177.0,10000.0,21019.0,1500.0,3000.0,1210.0,7900.0,0
13432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,120000.0,,43.0,1.0,2.0,-1.0,-1.0,-1.0,-2.0,2057.0,1722.0,716.0,926.0,0.0,0.0,524.0,716.0,926.0,0.0,0.0,485.0,0
11639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,110000.0,,46.0,0.0,0.0,0.0,0.0,0.0,2.0,105851.0,108187.0,108015.0,88618.0,71865.0,65629.0,5604.0,4661.0,3560.0,4915.0,0.0,3000.0,0
15600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,50000.0,,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,230000.0,,30.0,0.0,-1.0,0.0,-1.0,0.0,0.0,4942.0,2554.0,1249.0,2959.0,7079.0,1880.0,2554.0,1000.0,2959.0,5000.0,1000.0,0.0,0
16017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,140000.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,0
16489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,290000.0,,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,74864.0,36317.0,34491.0,29657.0,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0,0
8969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,230000.0,,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1344.0,-6.0,2190.0,3475.0,1791.0,2993.0,0.0,2196.0,3485.0,1796.0,3002.0,2601.0,0
7209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,140000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,143536.0,141849.0,131491.0,94362.0,85863.0,83974.0,5341.0,4000.0,3500.0,3000.0,13000.0,2300.0,0
2441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,180000.0,10.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3580.0,0.0,0.0,0.0,7108.0,1300.0,0.0,0.0,0.0,7108.0,1300.0,0.0,0
19980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,100000.0,,44.0,0.0,0.0,0.0,0.0,0.0,2.0,39000.0,40123.0,41217.0,42193.0,44722.0,44024.0,1900.0,1900.0,1800.0,3200.0,0.0,2000.0,0
18265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,60000.0,,24.0,0.0,0.0,2.0,0.0,0.0,0.0,57480.0,60491.0,57187.0,57619.0,57033.0,58493.0,4207.0,1000.0,1690.0,1473.0,2354.0,2009.0,0
1848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,210000.0,,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13024.0,726.0,-632.0,-632.0,-632.0,-632.0,726.0,632.0,0.0,0.0,0.0,0.0,0
2161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,60000.0,11.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,58452.0,52445.0,52974.0,54589.0,59518.0,60491.0,2500.0,2000.0,2500.0,6000.0,2100.0,0.0,0
21421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,520000.0,,43.0,0.0,0.0,0.0,0.0,0.0,0.0,146124.0,145785.0,147972.0,157115.0,196804.0,21550.0,6024.0,18069.0,30000.0,46805.0,21550.0,1287.0,0
20987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,20000.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5855.0,6874.0,8037.0,8253.0,8427.0,9468.0,1122.0,1285.0,500.0,307.0,1182.0,0.0,0
22292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,90000.0,,33.0,-1.0,-1.0,2.0,-1.0,-1.0,2.0,1650.0,721.0,421.0,2754.0,309.0,159.0,721.0,0.0,2833.0,1000.0,0.0,2000.0,0
3432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,5.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,49946.0,48808.0,45469.0,20228.0,18900.0,19066.0,0.0,2079.0,693.0,1080.0,700.0,1004.0,0
20895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,10000.0,,55.0,1.0,2.0,0.0,0.0,0.0,0.0,9193.0,7653.0,8337.0,8356.0,8527.0,4694.0,0.0,1201.0,1000.0,171.0,94.0,80.0,1
10744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,400000.0,,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16195.0,10713.0,11340.0,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,620.0,10390.0,727.0,0
8593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,170000.0,,27.0,0.0,0.0,2.0,2.0,2.0,2.0,133149.0,138769.0,145050.0,146641.0,149603.0,157601.0,11936.0,13314.0,5801.0,5800.0,11000.0,1000.0,0
18805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,360000.0,,32.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,42524.0,53303.0,3924.0,43900.0,88865.0,12104.0,53563.0,3924.0,43900.0,50000.0,12104.0,960.0,0
8850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,700000.0,,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3609.0,6109.0,5810.0,7684.0,168.0,5836.0,6168.0,7105.0,7721.0,168.0,5836.0,52924.0,0
21665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,180000.0,,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19422.0,17545.0,18163.0,19146.0,18331.0,18736.0,1300.0,1400.0,1300.0,700.0,700.0,1000.0,0
5397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20000.0,,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-300.0,-690.0,-1080.0,-1470.0,-1860.0,-2250.0,0.0,0.0,0.0,0.0,0.0,4000.0,0
10601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,11.0,30.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,36968.0,390.0,0.0,0.0,19688.0,5800.0,390.0,0.0,0.0,19688.0,5800.0,0.0,0
20924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,240000.0,9.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,226047.0,230787.0,236518.0,232756.0,214781.0,219313.0,10000.0,11000.0,10300.0,7700.0,8000.0,8100.0,0
14841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,90000.0,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,74818.0,57334.0,49899.0,37251.0,33061.0,30869.0,2400.0,1502.0,2006.0,1500.0,1500.0,1500.0,0
16219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,170000.0,,39.0,1.0,2.0,0.0,0.0,0.0,2.0,161105.0,145908.0,119161.0,120662.0,127815.0,125098.0,0.0,6000.0,5000.0,9000.0,0.0,6000.0,0
21161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,50000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49798.0,50795.0,50150.0,9658.0,10011.0,9345.0,2193.0,2040.0,330.0,492.0,332.0,500.0,0
12630,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,240000.0,,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5757.0,2904.0,24671.0,2249.0,4505.0,11859.0,3242.0,24685.0,3535.0,4505.0,11859.0,12000.0,0
20566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,430000.0,8.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518.0,5.0,244.0,1038.0,0
12072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,90000.0,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,82901.0,64530.0,33550.0,34216.0,34933.0,35628.0,1544.0,3114.0,1223.0,1267.0,1275.0,1320.0,0
18621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,80000.0,,25.0,1.0,2.0,0.0,0.0,2.0,2.0,5999.0,5758.0,7039.0,7595.0,7053.0,7082.0,0.0,1416.0,943.0,100.0,443.0,0.0,1
19053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,30000.0,,49.0,0.0,0.0,0.0,0.0,0.0,0.0,26305.0,27307.0,13294.0,14069.0,14518.0,15025.0,1500.0,1500.0,1000.0,676.0,900.0,900.0,0
8041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,220000.0,,48.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,1480.0,9202.0,26390.0,13007.0,7387.0,20018.0,9202.0,26390.0,13007.0,0.0,20018.0,14661.0,0
270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,350000.0,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,0
9831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,260000.0,13.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50000.0,,26.0,1.0,2.0,2.0,2.0,2.0,2.0,16919.0,17854.0,18265.0,20455.0,19986.0,21747.0,1500.0,1000.0,2500.0,0.0,2100.0,0.0,0
2806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,80000.0,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,37329.0,38151.0,39229.0,40291.0,40902.0,42122.0,3700.0,2000.0,2000.0,3500.0,2000.0,4000.0,0
7880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,90000.0,,53.0,0.0,0.0,0.0,0.0,0.0,0.0,99905.0,87296.0,90388.0,56087.0,27055.0,22320.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,0
1396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,280000.0,,45.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,3288.0,0.0,0.0,0.0,0.0,3288.0,0.0,0.0,0.0,2942.0,0
7801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,190000.0,5.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5928.0,9770.0,8032.0,30.0,240.0,540.0,9770.0,8034.0,0.0,600.0,690.0,742.0,0
3548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,200000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,23870.0,25168.0,26451.0,27437.0,29401.0,31939.0,2000.0,2000.0,1437.0,2401.0,3000.0,6000.0,0
19487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,390000.0,6.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,14673.0,83728.0,67892.0,65246.0,68949.0,52724.0,83728.0,2637.0,2576.0,5000.0,2724.0,2000.0,0
9138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50000.0,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44573.0,60540.0,15993.0,16327.0,16863.0,17282.0,2200.0,2600.0,600.0,800.0,700.0,700.0,0
870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,,25.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0
13615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,130000.0,,29.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,13194.0,9403.0,15383.0,9189.0,8499.0,1738.0,9403.0,10007.0,184.0,170.0,1738.0,5256.0,0
3029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,200000.0,,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2213.0,5283.0,1863.0,9323.0,1612.0,1619.0,5286.0,1863.0,9323.0,1612.0,2054.0,5808.0,0
8126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,180000.0,,28.0,0.0,0.0,0.0,0.0,0.0,0.0,51085.0,48531.0,55352.0,63055.0,75046.0,65184.0,5014.0,10000.0,10000.0,15057.0,10010.0,10036.0,0
19621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,180000.0,,28.0,0.0,0.0,0.0,0.0,0.0,0.0,133868.0,125613.0,86893.0,89014.0,91946.0,93237.0,5300.0,4000.0,4000.0,10000.0,3200.0,3100.0,0
4696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,50000.0,,25.0,0.0,0.0,-1.0,-1.0,0.0,0.0,40114.0,22701.0,390.0,26898.0,26911.0,26926.0,1000.0,390.0,26898.0,1000.0,1000.0,1000.0,0
20802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,160000.0,,43.0,0.0,0.0,0.0,0.0,0.0,0.0,69554.0,72390.0,75521.0,78987.0,80891.0,62113.0,4000.0,5000.0,10000.0,4000.0,3000.0,6000.0,0
15441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,200000.0,,27.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,90000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,85769.0,87877.0,89766.0,63793.0,24265.0,25713.0,3535.0,3703.0,2085.0,1026.0,2000.0,2000.0,0
12863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,150000.0,,23.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,330.0,330.0,63917.0,59865.0,59258.0,57924.0,330.0,63917.0,2100.0,2100.0,2200.0,2200.0,0
2090,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,230000.0,,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,42770.0,22080.0,16740.0,14029.0,1439.0,2269.0,2000.0,1347.0,3078.0,1509.0,9000.0,8000.0,0
15392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,180000.0,,47.0,0.0,0.0,0.0,0.0,2.0,0.0,67011.0,69935.0,72031.0,77597.0,72079.0,66310.0,4000.0,4000.0,7501.0,0.0,3001.0,10000.0,0
22250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,260000.0,,28.0,0.0,0.0,0.0,0.0,0.0,0.0,238896.0,244419.0,250051.0,247271.0,250327.0,253355.0,11000.0,11065.0,9500.0,9000.0,9100.0,9500.0,0
12614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,100000.0,13.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1508.0,6186.0,2208.0,1823.0,1516.0,3378.0,6186.0,2208.0,1823.0,1516.0,3378.0,3431.0,0
2633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,80000.0,,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,5060.0,0.0,3885.0,0.0,0.0,0.0,0.0,3885.0,0.0,0.0,0.0,860.0,0
8763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,230000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,63184.0,64667.0,65888.0,66645.0,67865.0,69231.0,3100.0,3000.0,2300.0,2300.0,2500.0,2300.0,0
20401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,300000.0,10.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0,0
8985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,50000.0,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,29186.0,29792.0,26660.0,27416.0,27836.0,28473.0,1500.0,1500.0,1200.0,1010.0,1100.0,980.0,0
564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,70000.0,,33.0,0.0,0.0,0.0,0.0,0.0,2.0,14320.0,15383.0,16318.0,17048.0,18772.0,18320.0,1600.0,1500.0,1000.0,2000.0,0.0,1000.0,0
19494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,150000.0,,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2565.0,3648.0,5586.0,5586.0,3672.0,1160.0,3648.0,5586.0,0.0,426.0,4040.0,2320.0,0
12275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,50000.0,,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7963.0,1664.0,5408.0,2734.0,7976.0,0.0,1669.0,5413.0,2734.0,7976.0,0.0,7000.0,0
4357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,90000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,79063.0,64135.0,46678.0,85156.0,43269.0,44181.0,3687.0,1997.0,1995.0,1686.0,1749.0,1840.0,0
3357,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,400000.0,,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2720.0,98.0,44321.0,1699.0,0.0,2720.0,98.0,45869.0,1699.0,0.0,2024.0,0
21545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,20000.0,,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20386.0,20033.0,28679.0,14768.0,18192.0,20372.0,1510.0,1300.0,1086.0,3677.0,2500.0,573.0,0
14927,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,260000.0,,36.0,0.0,0.0,0.0,0.0,0.0,0.0,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0,0
581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30000.0,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27181.0,26849.0,27594.0,28157.0,28723.0,28059.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
4361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,100000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,92218.0,78066.0,77240.0,87919.0,75386.0,69410.0,3435.0,4608.0,25140.0,2566.0,2375.0,4621.0,0
